model,hyperparameter,hyperparameter_value,training_observations,validation_observations,mean_pinball_loss,exceedance_rate,selected
Historical quantile,m,4,,212,0.09317366765241386,0.2783018867924528,False
Historical quantile,m,8,,212,0.06716674135262177,0.2028301886792453,False
Historical quantile,m,13,,212,0.06497490610845644,0.16981132075471697,False
Historical quantile,m,26,,212,0.0659798022166336,0.16037735849056603,False
Historical quantile,m,52,,212,0.0647287437534703,0.16037735849056603,True
Time-series QR,p,1,780.0,212,0.06542804132066043,0.12264150943396226,False
Time-series QR,p,2,776.0,212,0.06493488203797726,0.12264150943396226,False
Time-series QR,p,4,768.0,212,0.06250374145382143,0.14150943396226415,True
Network QR,p,1,780.0,212,0.06689197438666188,0.16037735849056603,False
Network QR,p,2,776.0,212,0.06682214851911865,0.1650943396226415,False
Network QR,p,4,768.0,212,0.06429425379306411,0.1650943396226415,True
