date,node_count,link_count,total_link_exposure,aggregated_sector_exposure,absolute_exposure_difference,relative_exposure_difference
2020-03-23,9,8,0.0,0.0,0.0,0.0
2020-03-30,47,60,18412113.49177,18412113.491770003,3.725290298461914e-09,2.023282281052132e-16
2020-04-06,48,62,34948492.22507999,34948492.22508,7.450580596923828e-09,2.1318746883097544e-16
2020-04-13,51,66,54358919.68237,54358919.68236999,7.450580596923828e-09,1.3706270544850882e-16
2020-04-20,54,69,142253558.87383002,142253558.87383002,0.0,0.0
2020-04-27,56,71,228433658.08877996,228433658.08878,2.9802322387695312e-08,1.3046379695987158e-16
2020-05-04,55,70,81529569.25424993,81529569.25424996,2.9802322387695312e-08,3.655400446770028e-16
2020-05-11,56,73,82680676.38215001,82680676.38215001,0.0,0.0
2020-05-18,64,93,260939722.52990007,260939722.52989998,8.940696716308594e-08,3.426345605653855e-16
2020-05-25,66,95,172584855.97786,172584855.97786003,2.9802322387695312e-08,1.7268214072918711e-16
2020-06-01,73,106,140423581.71953005,140423581.71953002,2.9802322387695312e-08,2.1223160684805705e-16
2020-06-08,95,129,84400894.74877007,84400894.74877003,4.470348358154297e-08,5.296565127017733e-16
2020-06-15,105,141,923056419.1084099,923056419.10841,1.1920928955078125e-07,1.2914626569189215e-16
2020-06-22,128,164,722506961.1203599,722506961.12036,1.1920928955078125e-07,1.6499396679296852e-16
2020-06-29,134,171,2195140311.0845504,2195140311.08455,4.76837158203125e-07,2.1722399966657924e-16
2020-07-06,140,177,776635943.2971494,776635943.29715,5.960464477539062e-07,7.674721378763851e-16
2020-07-13,147,187,303381714.08467007,303381714.08467007,0.0,0.0
2020-07-20,150,191,1464334305.30428,1464334305.30428,0.0,0.0
2020-07-27,163,205,724832835.9290702,724832835.9290701,1.1920928955078125e-07,1.6446452704916734e-16
2020-08-03,180,223,756370840.7897497,756370840.78975,2.384185791015625e-07,3.1521386897017664e-16
2020-08-10,186,230,2103202811.5362294,2103202811.5362298,4.76837158203125e-07,2.267195325090079e-16
2020-08-17,194,239,1038827590.9969107,1038827590.9969102,4.76837158203125e-07,4.590147223039468e-16
2020-08-24,204,251,1354111223.6364903,1354111223.6364899,4.76837158203125e-07,3.5214031896329027e-16
2020-08-31,216,264,2028660381.2283397,2028660381.2283401,4.76837158203125e-07,2.350502640143263e-16
2020-09-07,231,279,2666777097.8557806,2666777097.8557806,0.0,0.0
2020-09-14,247,297,3311074546.4914303,3311074546.4914308,4.76837158203125e-07,1.4401281261045722e-16
2020-09-21,261,316,1617358211.0497606,1617358211.0497599,7.152557373046875e-07,4.42237058196554e-16
2020-09-28,277,333,1371543722.9523103,1371543722.9523103,0.0,0.0
2020-10-05,295,351,1699389796.0807908,1699389796.0807903,4.76837158203125e-07,2.8059316308879125e-16
2020-10-12,295,352,705604779.2001902,705604779.2001901,1.1920928955078125e-07,1.689462615118709e-16
2020-10-19,298,357,1870527807.4027808,1870527807.4027798,9.5367431640625e-07,5.098423624775845e-16
2020-10-26,305,365,1451980905.65783,1451980905.65783,0.0,0.0
2020-11-02,307,367,1380468791.2680895,1380468791.26809,4.76837158203125e-07,3.4541683319411046e-16
2020-11-09,310,370,1322162440.8955004,1322162440.8955,4.76837158203125e-07,3.606494508194948e-16
2020-11-16,325,395,4637994558.546342,4637994558.54634,1.9073486328125e-06,4.1124425842584613e-16
2020-11-23,332,396,1670285711.2031484,1670285711.2031496,1.1920928955078125e-06,7.137059770744961e-16
2020-11-30,347,433,1272588562.2521505,1272588562.2521503,2.384185791015625e-07,1.873493021810786e-16
2020-12-07,354,464,1636749409.6938398,1636749409.6938398,0.0,0.0
